id,Will_Buy_EV
840268,0.003942111309030314
840269,0.002784000391924328
840270,0.18912725212755935
840271,0.0003534524588583612
840272,0.7139396142086488
840273,0.849051076731469
840274,0.7309283188911676
840275,0.042906645816783884
840276,0.005560254306803137
840277,0.0563855437878264
840278,0.3346627899027375
840279,0.0023624364975104416
840280,0.008971306633725758
840281,0.007513618253338241
840282,0.0004310510586281127
840283,0.05317370438841409
840284,0.019360062826564304
840285,0.000419850690719517
840286,0.6160710328161584
840287,0.0024119785722339425
840288,0.018205494061713696
840289,0.2228473389823601
840290,0.0027969894911780493
840291,0.0004920977109095099
840292,0.0007452567713499814
840293,0.0031983005501050417
840294,0.0032516931397892864
840295,0.0031201290208080538
840296,0.005771173661012955
840297,0.04712343267199433
840298,0.008926227768812
840299,0.008848346536092244
840300,0.023904550314649324
840301,0.001471027453553531
840302,0.39682886357255287
840303,0.19003021329897776
840304,0.2026737644522554
840305,0.08064811556915047
840306,0.04251748011108384
840307,0.0015019893335519875
840308,0.011376160349426812
840309,0.7147902637102095
840310,0.6359811375077852
840311,0.007199134427258881
840312,0.003377666585113921
840313,0.0004497634629926075
840314,0.6732216449316997
840315,0.6158781268356174
840316,0.04801957618910953
840317,0.003104713240333723
840318,0.009558633908963034
840319,0.6209177570777702
840320,0.0007068336457717683
840321,0.013005503656239828
840322,0.10438586882586555
840323,0.010504602342889094
840324,0.00040564840214655124
840325,0.0014532276937237836
840326,0.0006294656867986137
840327,0.028887432514768135
840328,0.4693053523286084
840329,0.008912948710331712
840330,0.03603360061081517
840331,0.0013641876447917124
840332,0.01462852320915494
840333,0.011277690500034892
840334,0.409875396810735
840335,0.0031923286892615002
840336,0.004902940091735157
840337,0.4196758143528278
840338,0.005034984177004939
840339,0.0007863458258476509
840340,0.20819836773317354
840341,0.09729282047347244
840342,0.19148779685024395
840343,0.010079927552708883
840344,0.0005789906909995378
840345,0.2166602024443036
840346,0.0037933845532657825
840347,0.8462879392052272
840348,0.0006893006081597947
840349,0.03612432869721546
840350,0.652398041188315
840351,0.0003118900241959036
840352,0.035719769873269816
840353,0.03153595009450685
840354,0.06445278903232897
840355,0.00018156405117059695
840356,0.539546060825476
840357,0.0030616325782689066
840358,0.006975868754654562
840359,0.002728116291243912
840360,0.8213178933118003
840361,0.04968919894454857
840362,0.8866675270117405
840363,0.0031145563663765577
840364,0.006532861456698152
840365,0.0014163568739266755
840366,0.01771712830606069
840367,0.025104172559630423
840368,0.040534824514401616
840369,0.8023938137857772
840370,0.0005918344080426331
840371,0.9064423578557531
840372,0.34594431948240645
840373,0.2894189513652695
840374,0.7779601236211005
840375,0.0009288359884292765
840376,0.0004168143498332759
840377,0.008071810564145498
840378,0.010660670658797694
840379,0.0072379707095409735
840380,0.8335329466726698
840381,0.3119023061082204
840382,0.6285284929619973
840383,0.3685754874550885
840384,0.03862628808730571
840385,0.1047812870779423
840386,0.028227601398586922
840387,0.005783767177452199
840388,0.0036785869138131534
840389,0.8075576535844989
840390,0.8455488159326805
840391,0.011485055208310946
840392,0.00489847552175704
840393,0.0046421947568563845
840394,0.048111075056992185
840395,0.0003921797010368993
840396,0.0003833002015944463
840397,0.007427480128500086
840398,0.00206363333747039
840399,0.013429748464238812
840400,0.00019651692103046694
840401,0.09335161148821618
840402,0.009200921383106707
840403,0.054247111867460014
840404,0.37779424281917323
840405,0.0007804599625300056
840406,0.019949476448154833
840407,0.00026019029910313764
840408,0.7272499662516898
840409,0.005936829289836309
840410,0.0135599638669188
840411,0.1350095361540444
840412,0.336978111671963
840413,0.007990748239773526
840414,0.04659913113958673
840415,0.4052382056292864
840416,0.06349179876573062
840417,0.2776712802157159
840418,0.01917647170305674
840419,0.45508993759122984
840420,0.7445757702263289
840421,0.010700567450863207
840422,0.42191148893284486
840423,0.21336515862599817
840424,0.0005197649783522676
840425,0.0383939373371142
840426,0.00026062993908725014
840427,0.6752210890297428
840428,0.002647654889783807
840429,0.004984196320556673
840430,0.0037725219744071284
840431,0.3975027627485819
840432,0.031774818370402406
840433,0.0004702458000039735
840434,0.0032174470729723105
840435,0.07569167405953033
840436,0.0037453979015363947
840437,0.0005588081851344744
840438,0.0004684633863406018
840439,0.6260174040200899
840440,0.28732468353248475
840441,0.03966847335315137
840442,0.0028815468831678444
840443,0.6080704839580263
840444,0.0007574415376899397
840445,0.014533815634009494
840446,0.00042483074795418964
840447,0.0005533502396769204
840448,0.5234931846507118
840449,0.0007161212565449672
840450,0.005719539310728751
840451,0.0006584481680405483
840452,0.020847299397705094
840453,0.03597840926248926
840454,0.00042185510652032875
840455,0.23387559556046583
840456,0.008781662419776164
840457,0.00047249268865201186
840458,0.005286176027927603
840459,0.000967680841235686
840460,0.1853809982138959
840461,0.06599556643561875
840462,0.9020601232216777
840463,0.2585919706599027
840464,0.1622726706393126
840465,0.0026463317856652378
840466,0.0008639421221573757
840467,0.5588792684338539
840468,0.0003002607347455732
840469,0.11256692973451204
840470,0.03680974279489774
840471,0.26126452847067
840472,0.14189446429256639
840473,0.2627509733913728
840474,0.5378372960622128
840475,0.3913708448300194
840476,0.8323915287988599
840477,0.005182451154036602
840478,0.681462489313152
840479,0.04710869268434203
840480,0.7235044217201867
840481,0.8329420014662715
840482,0.043505313227771424
840483,0.0003792123036494544
840484,0.003982045740697127
840485,0.0021054279759580067
840486,0.02225986513696344
840487,0.023836565076091044
840488,0.009489425691230636
840489,0.4492437458515512
840490,0.7980746902144314
840491,0.00035050972825342283
840492,0.053622680513409085
840493,0.009045389473188897
840494,0.04617815385007584
840495,0.006695666755320164
840496,0.007166328503083246
840497,0.23650038797328218
840498,0.010035123497345708
840499,0.0006969382759108088
840500,0.020426245230834857
840501,0.17090753337988854
840502,0.0003541930996255524
840503,0.00027967604796170375
840504,0.8368326316879585
840505,0.28867233374078566
840506,0.011546858645183471
840507,0.015904549340076235
840508,0.15815311580369354
840509,0.004217481890378232
840510,0.010616494938222663
840511,0.4000522440993801
840512,0.8692020554296892
840513,0.7246676361052348
840514,0.0026467927281434854
840515,0.00047198982403151704
840516,0.004612634489176846
840517,0.48216073260685144
840518,0.0002209054207584189
840519,0.8512129385209899
840520,0.009164634624764101
840521,0.2618767526653295
840522,0.00039692304975037584
840523,0.3799806442404023
840524,0.000881585051521952
840525,0.033704042557700875
840526,0.018164861060433773
840527,0.7988781146958484
840528,0.018120446080511932
840529,0.007707736912591483
840530,0.6707443233189073
840531,0.010841972191431808
840532,0.010547558358570326
840533,0.0004391862000556579
840534,0.38190571631516124
840535,0.0023153286775336166
840536,0.824694706659797
840537,0.23088822404434925
840538,0.49236095603421914
840539,0.019111245255089247
840540,0.19598994706993877
840541,0.0294324888297759
840542,0.48256321674036146
840543,0.4102868616547562
840544,0.8052635262885887
840545,0.0005330607114088918
840546,0.0003755603356465907
840547,0.04062151912811192
840548,0.6555349622021874
840549,0.22389533910608198
840550,0.33326692723350954
840551,0.3350355598678411
840552,0.0880118034625917
840553,0.007197589771297275
840554,0.7103838030560622
840555,0.00017496533159597753
840556,0.00917623369465378
840557,0.0003514375353796213
840558,0.1260594441379006
840559,0.005121431644964956
840560,0.002849066423709473
840561,0.016609340530956935
840562,0.02019714525788128
840563,0.8335386436200394
840564,0.7334504025743369
840565,0.21873021856569658
840566,0.00034769798106467476
840567,0.41794275419085763
840568,0.5518203349439661
840569,0.029632249298598205
840570,0.014476917704328782
840571,0.04730172279723487
840572,0.5154034798108998
840573,0.030298801647623587
840574,0.3232203774090867
840575,0.0006415799477333168
840576,0.0001690665339072707
840577,0.016404074457155828
840578,0.01785308497593316
840579,0.005039507230966896
840580,0.03948871521939163
840581,0.3310663403812988
840582,0.5780183716359076
840583,0.026328451138934086
840584,0.7773042613438098
840585,0.2942384680781784
840586,0.010926094944214166
840587,0.07475081645732935
840588,0.8482532281273025
840589,0.0042559977283493896
840590,0.3883792918828562
840591,0.0041163343288977035
840592,0.003659378672686424
840593,0.20161009217757395
840594,0.03265907043753168
840595,0.015795825853245
840596,0.008862973286952893
840597,0.0005879596216183048
840598,0.18275073517098822
840599,0.1135713908932715
840600,0.8475102961668507
840601,0.02176608434685381
840602,0.23394733635667897
840603,0.7304958707189629
840604,0.48109889040740716
840605,0.0028946515456138165
840606,0.003892701537920296
840607,0.25973849525461973
840608,0.0006712656285931329
840609,0.006898876577821513
840610,0.024054704767660192
840611,0.004402090131913108
840612,0.5159721806024234
840613,0.4310806038410408
840614,0.00035950351129178165
840615,0.710489510999865
840616,0.11841162731210195
840617,0.0004724635996767632
840618,0.8957720005393287
840619,0.00021053610839106838
840620,0.3790905600066161
840621,0.04956213365792747
840622,0.040676061429475156
840623,0.0022589509125565442
840624,0.0021997321723448457
840625,0.14573958605775958
840626,0.008635768101860576
840627,0.7241749947378998
840628,0.0008771779106867136
840629,0.00019161151952321541
840630,0.004718645197348806
840631,0.03897435833102472
840632,0.08454238791823906
840633,0.03511527460958408
840634,0.2117444831098742
840635,0.7038513158191804
840636,0.00030385168150373745
840637,0.044031655662069465
840638,0.004284968564466159
840639,0.0016550836056485533
840640,0.5041297017494335
840641,0.01633467623016697
840642,0.24644873669721057
840643,0.00374656484761125
840644,0.6204113809846853
840645,0.07156553610129242
840646,0.007412499996855841
840647,0.00036835446905476805
840648,0.0025892570718055088
840649,0.11252602132057811
840650,0.000554378934277425
840651,0.09949057405231539
840652,0.6437154601508378
840653,0.038560229623345044
840654,0.19531956765723685
840655,0.3154970894780661
840656,0.33719429969093756
840657,0.0004853932496017799
840658,0.003677816077088162
840659,0.7863885602724883
840660,0.866197680120265
840661,0.0164897865370113
840662,0.0031280957751960953
840663,0.8730689080471697
840664,0.6582452529763667
840665,0.21644475247128356
840666,0.032527371830686054
840667,0.04929294350427524
840668,0.0018623020368347223
840669,0.037325143060328185
840670,0.42978165166687027
840671,0.0034100318408657702
840672,0.04679648103499904
840673,0.0033858536827028954
840674,0.004962991668934351
840675,0.004648706754961371
840676,0.12152576603627913
840677,0.0004335360285269342
840678,0.0017176639766218486
840679,0.002983859395572713
840680,0.009141847636861584
840681,0.7369404779995228
840682,0.12198376607884381
840683,0.43989405136528964
840684,0.6336688637682699
840685,0.7304161886674694
840686,0.0031200385512121795
840687,0.00333991023061982
840688,0.7290407683434394
840689,0.0541183079725725
840690,0.0005022215525368158
840691,0.8230751346224535
840692,0.0062199725610661664
840693,0.0005794472014512187
840694,0.6563042994813659
840695,0.00026657336868507654
840696,0.000553667571311056
840697,0.00875247031812913
840698,0.004496632281394432
840699,0.0002826431150021103
840700,0.0005237076227712509
840701,0.011369527860276195
840702,0.014868958691342212
840703,0.7599729208551869
840704,0.001405036402034387
840705,0.004488568816970706
840706,0.017714289269839485
840707,0.010067159730041169
840708,0.0008773985598687341
840709,0.00045930635808413524
840710,0.11124074678212557
840711,0.0004953901129874428
840712,0.0003724817014990563
840713,0.010063650547593398
840714,0.226714067674525
840715,0.0484715808767834
840716,0.5833784506198577
840717,0.05701244316861285
840718,0.0125341888881419
840719,0.021240843064533797
840720,0.39010419024782855
840721,0.0003156916812937985
840722,0.022326055486950713
840723,0.009039262706546829
840724,0.0032505619791688423
840725,0.04348204475266504
840726,0.005076433994838826
840727,0.6796528785531417
840728,0.008334640211601166
840729,0.008396201350707354
840730,0.0002598062826065627
840731,0.005836525960189955
840732,0.22164638177141313
840733,0.8759675876818536
840734,0.0005695093614614844
840735,0.0005966168508095875
840736,0.006547019950722184
840737,0.0004416885828636717
840738,0.0004901505990010419
840739,0.1270293460713799
840740,0.5274378170709412
840741,0.28449581811076907
840742,0.0026164467138732033
840743,0.2961534622478298
840744,0.4385058690112118
840745,0.12477764011144767
840746,0.046199483548945874
840747,0.011204456810855008
840748,0.0006570786227329361
840749,0.002419751542421386
840750,0.0906060162307878
840751,0.0003750010182278884
840752,0.0078021088347948525
840753,0.007512069376450442
840754,0.0025641979141437705
840755,0.0038682871097038525
840756,0.18691104900806857
840757,0.010285071459389544
